image_id,relative_path,class_id,is_train,bbox_x,bbox_y,bbox_w,bbox_h,class_name,label,class_name_readable,source,image_path
10151,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0016_168082.jpg,173,0,46.0,130.0,284.0,136.0,173.Orange_crowned_Warbler,172,Orange crowned Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\173.Orange_crowned_Warbler\Orange_Crowned_Warbler_0016_168082.jpg
10154,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0094_167584.jpg,173,0,131.0,50.0,330.0,203.0,173.Orange_crowned_Warbler,172,Orange crowned Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\173.Orange_crowned_Warbler\Orange_Crowned_Warbler_0094_167584.jpg
10161,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0048_167610.jpg,173,0,181.0,73.0,151.0,140.0,173.Orange_crowned_Warbler,172,Orange crowned Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\173.Orange_crowned_Warbler\Orange_Crowned_Warbler_0048_167610.jpg
10163,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0011_167615.jpg,173,0,106.0,166.0,166.0,223.0,173.Orange_crowned_Warbler,172,Orange crowned Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\173.Orange_crowned_Warbler\Orange_Crowned_Warbler_0011_167615.jpg
10164,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0019_167626.jpg,173,0,60.0,57.0,347.0,208.0,173.Orange_crowned_Warbler,172,Orange crowned Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\173.Orange_crowned_Warbler\Orange_Crowned_Warbler_0019_167626.jpg
10167,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0081_167647.jpg,173,0,78.0,101.0,246.0,116.0,173.Orange_crowned_Warbler,172,Orange crowned Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\173.Orange_crowned_Warbler\Orange_Crowned_Warbler_0081_167647.jpg
10172,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0102_168189.jpg,173,0,83.0,148.0,183.0,113.0,173.Orange_crowned_Warbler,172,Orange crowned Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\173.Orange_crowned_Warbler\Orange_Crowned_Warbler_0102_168189.jpg
10173,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0015_168196.jpg,173,0,46.0,76.0,287.0,226.0,173.Orange_crowned_Warbler,172,Orange crowned Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\173.Orange_crowned_Warbler\Orange_Crowned_Warbler_0015_168196.jpg
10174,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0009_168228.jpg,173,0,79.0,46.0,353.0,313.0,173.Orange_crowned_Warbler,172,Orange crowned Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\173.Orange_crowned_Warbler\Orange_Crowned_Warbler_0009_168228.jpg
10175,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0114_167732.jpg,173,0,42.0,68.0,375.0,263.0,173.Orange_crowned_Warbler,172,Orange crowned Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\173.Orange_crowned_Warbler\Orange_Crowned_Warbler_0114_167732.jpg
10176,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0059_168259.jpg,173,0,31.0,42.0,317.0,396.0,173.Orange_crowned_Warbler,172,Orange crowned Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\173.Orange_crowned_Warbler\Orange_Crowned_Warbler_0059_168259.jpg
10177,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0021_168263.jpg,173,0,226.0,126.0,101.0,127.0,173.Orange_crowned_Warbler,172,Orange crowned Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\173.Orange_crowned_Warbler\Orange_Crowned_Warbler_0021_168263.jpg
10178,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0005_168314.jpg,173,0,9.0,184.0,310.0,183.0,173.Orange_crowned_Warbler,172,Orange crowned Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\173.Orange_crowned_Warbler\Orange_Crowned_Warbler_0005_168314.jpg
10181,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0027_168381.jpg,173,0,127.0,103.0,243.0,144.0,173.Orange_crowned_Warbler,172,Orange crowned Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\173.Orange_crowned_Warbler\Orange_Crowned_Warbler_0027_168381.jpg
10182,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0038_168384.jpg,173,0,79.0,116.0,329.0,174.0,173.Orange_crowned_Warbler,172,Orange crowned Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\173.Orange_crowned_Warbler\Orange_Crowned_Warbler_0038_168384.jpg
10185,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0112_168437.jpg,173,0,140.0,136.0,219.0,142.0,173.Orange_crowned_Warbler,172,Orange crowned Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\173.Orange_crowned_Warbler\Orange_Crowned_Warbler_0112_168437.jpg
10187,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0126_168445.jpg,173,0,92.0,98.0,194.0,135.0,173.Orange_crowned_Warbler,172,Orange crowned Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\173.Orange_crowned_Warbler\Orange_Crowned_Warbler_0126_168445.jpg
10188,174.Palm_Warbler/Palm_Warbler_0007_169473.jpg,174,0,90.0,67.0,272.0,397.0,174.Palm_Warbler,173,Palm Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\174.Palm_Warbler\Palm_Warbler_0007_169473.jpg
10192,174.Palm_Warbler/Palm_Warbler_0051_169487.jpg,174,0,202.0,119.0,203.0,119.0,174.Palm_Warbler,173,Palm Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\174.Palm_Warbler\Palm_Warbler_0051_169487.jpg
10193,174.Palm_Warbler/Palm_Warbler_0110_169490.jpg,174,0,95.0,94.0,234.0,206.0,174.Palm_Warbler,173,Palm Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\174.Palm_Warbler\Palm_Warbler_0110_169490.jpg
10195,174.Palm_Warbler/Palm_Warbler_0002_169527.jpg,174,0,41.0,74.0,458.0,342.0,174.Palm_Warbler,173,Palm Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\174.Palm_Warbler\Palm_Warbler_0002_169527.jpg
10196,174.Palm_Warbler/Palm_Warbler_0050_170042.jpg,174,0,70.0,103.0,242.0,211.0,174.Palm_Warbler,173,Palm Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\174.Palm_Warbler\Palm_Warbler_0050_170042.jpg
10198,174.Palm_Warbler/Palm_Warbler_0077_169042.jpg,174,0,63.0,189.0,287.0,225.0,174.Palm_Warbler,173,Palm Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\174.Palm_Warbler\Palm_Warbler_0077_169042.jpg
10201,174.Palm_Warbler/Palm_Warbler_0106_169571.jpg,174,0,70.0,108.0,243.0,182.0,174.Palm_Warbler,173,Palm Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\174.Palm_Warbler\Palm_Warbler_0106_169571.jpg
10205,174.Palm_Warbler/Palm_Warbler_0107_170620.jpg,174,0,47.0,45.0,341.0,276.0,174.Palm_Warbler,173,Palm Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\174.Palm_Warbler\Palm_Warbler_0107_170620.jpg
10206,174.Palm_Warbler/Palm_Warbler_0046_169837.jpg,174,0,38.0,97.0,340.0,322.0,174.Palm_Warbler,173,Palm Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\174.Palm_Warbler\Palm_Warbler_0046_169837.jpg
10210,174.Palm_Warbler/Palm_Warbler_0111_169663.jpg,174,0,140.0,110.0,236.0,200.0,174.Palm_Warbler,173,Palm Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\174.Palm_Warbler\Palm_Warbler_0111_169663.jpg
10211,174.Palm_Warbler/Palm_Warbler_0086_169676.jpg,174,0,133.0,61.0,228.0,202.0,174.Palm_Warbler,173,Palm Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\174.Palm_Warbler\Palm_Warbler_0086_169676.jpg
10216,174.Palm_Warbler/Palm_Warbler_0068_170243.jpg,174,0,73.0,137.0,265.0,257.0,174.Palm_Warbler,173,Palm Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\174.Palm_Warbler\Palm_Warbler_0068_170243.jpg
10217,174.Palm_Warbler/Palm_Warbler_0082_168709.jpg,174,0,33.0,72.0,324.0,315.0,174.Palm_Warbler,173,Palm Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\174.Palm_Warbler\Palm_Warbler_0082_168709.jpg
10218,174.Palm_Warbler/Palm_Warbler_0100_168725.jpg,174,0,114.0,87.0,271.0,170.0,174.Palm_Warbler,173,Palm Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\174.Palm_Warbler\Palm_Warbler_0100_168725.jpg
10219,174.Palm_Warbler/Palm_Warbler_0081_169256.jpg,174,0,120.0,90.0,263.0,181.0,174.Palm_Warbler,173,Palm Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\174.Palm_Warbler\Palm_Warbler_0081_169256.jpg
10221,174.Palm_Warbler/Palm_Warbler_0075_168751.jpg,174,0,100.0,36.0,138.0,341.0,174.Palm_Warbler,173,Palm Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\174.Palm_Warbler\Palm_Warbler_0075_168751.jpg
10222,174.Palm_Warbler/Palm_Warbler_0073_169781.jpg,174,0,40.0,89.0,253.0,321.0,174.Palm_Warbler,173,Palm Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\174.Palm_Warbler\Palm_Warbler_0073_169781.jpg
10224,174.Palm_Warbler/Palm_Warbler_0066_169284.jpg,174,0,51.0,51.0,135.0,153.0,174.Palm_Warbler,173,Palm Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\174.Palm_Warbler\Palm_Warbler_0066_169284.jpg
10226,174.Palm_Warbler/Palm_Warbler_0116_170319.jpg,174,0,109.0,94.0,254.0,155.0,174.Palm_Warbler,173,Palm Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\174.Palm_Warbler\Palm_Warbler_0116_170319.jpg
10228,174.Palm_Warbler/Palm_Warbler_0067_169318.jpg,174,0,156.0,95.0,299.0,259.0,174.Palm_Warbler,173,Palm Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\174.Palm_Warbler\Palm_Warbler_0067_169318.jpg
10229,174.Palm_Warbler/Palm_Warbler_0044_169319.jpg,174,0,94.0,64.0,283.0,200.0,174.Palm_Warbler,173,Palm Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\174.Palm_Warbler\Palm_Warbler_0044_169319.jpg
10231,174.Palm_Warbler/Palm_Warbler_0034_170352.jpg,174,0,174.0,107.0,188.0,152.0,174.Palm_Warbler,173,Palm Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\174.Palm_Warbler\Palm_Warbler_0034_170352.jpg
10232,174.Palm_Warbler/Palm_Warbler_0096_170867.jpg,174,0,183.0,61.0,285.0,255.0,174.Palm_Warbler,173,Palm Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\174.Palm_Warbler\Palm_Warbler_0096_170867.jpg
10233,174.Palm_Warbler/Palm_Warbler_0102_168829.jpg,174,0,209.0,126.0,233.0,136.0,174.Palm_Warbler,173,Palm Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\174.Palm_Warbler\Palm_Warbler_0102_168829.jpg
10234,174.Palm_Warbler/Palm_Warbler_0047_169354.jpg,174,0,114.0,215.0,150.0,119.0,174.Palm_Warbler,173,Palm Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\174.Palm_Warbler\Palm_Warbler_0047_169354.jpg
10235,174.Palm_Warbler/Palm_Warbler_0039_170894.jpg,174,0,163.0,74.0,167.0,189.0,174.Palm_Warbler,173,Palm Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\174.Palm_Warbler\Palm_Warbler_0039_170894.jpg
10238,174.Palm_Warbler/Palm_Warbler_0105_170429.jpg,174,0,224.0,125.0,193.0,190.0,174.Palm_Warbler,173,Palm Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\174.Palm_Warbler\Palm_Warbler_0105_170429.jpg
10239,174.Palm_Warbler/Palm_Warbler_0005_169918.jpg,174,0,143.0,105.0,240.0,155.0,174.Palm_Warbler,173,Palm Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\174.Palm_Warbler\Palm_Warbler_0005_169918.jpg
10241,174.Palm_Warbler/Palm_Warbler_0013_169411.jpg,174,0,150.0,52.0,260.0,224.0,174.Palm_Warbler,173,Palm Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\174.Palm_Warbler\Palm_Warbler_0013_169411.jpg
10242,174.Palm_Warbler/Palm_Warbler_0108_169426.jpg,174,0,19.0,117.0,209.0,231.0,174.Palm_Warbler,173,Palm Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\174.Palm_Warbler\Palm_Warbler_0108_169426.jpg
10251,175.Pine_Warbler/Pine_Warbler_0005_171548.jpg,175,0,57.0,85.0,329.0,224.0,175.Pine_Warbler,174,Pine Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\175.Pine_Warbler\Pine_Warbler_0005_171548.jpg
10253,175.Pine_Warbler/Pine_Warbler_0119_171551.jpg,175,0,133.0,114.0,282.0,142.0,175.Pine_Warbler,174,Pine Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\175.Pine_Warbler\Pine_Warbler_0119_171551.jpg
10254,175.Pine_Warbler/Pine_Warbler_0111_171040.jpg,175,0,168.0,58.0,287.0,227.0,175.Pine_Warbler,174,Pine Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\175.Pine_Warbler\Pine_Warbler_0111_171040.jpg
10256,175.Pine_Warbler/Pine_Warbler_0095_171588.jpg,175,0,157.0,76.0,128.0,151.0,175.Pine_Warbler,174,Pine Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\175.Pine_Warbler\Pine_Warbler_0095_171588.jpg
10257,175.Pine_Warbler/Pine_Warbler_0076_172104.jpg,175,0,80.0,133.0,198.0,162.0,175.Pine_Warbler,174,Pine Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\175.Pine_Warbler\Pine_Warbler_0076_172104.jpg
10258,175.Pine_Warbler/Pine_Warbler_0065_172119.jpg,175,0,221.0,47.0,244.0,197.0,175.Pine_Warbler,174,Pine Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\175.Pine_Warbler\Pine_Warbler_0065_172119.jpg
10259,175.Pine_Warbler/Pine_Warbler_0035_98396.jpg,175,0,212.0,89.0,155.0,214.0,175.Pine_Warbler,174,Pine Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\175.Pine_Warbler\Pine_Warbler_0035_98396.jpg
10261,175.Pine_Warbler/Pine_Warbler_0044_171104.jpg,175,0,172.0,114.0,213.0,119.0,175.Pine_Warbler,174,Pine Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\175.Pine_Warbler\Pine_Warbler_0044_171104.jpg
10268,175.Pine_Warbler/Pine_Warbler_0133_171641.jpg,175,0,140.0,223.0,357.0,176.0,175.Pine_Warbler,174,Pine Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\175.Pine_Warbler\Pine_Warbler_0133_171641.jpg
10272,175.Pine_Warbler/Pine_Warbler_0045_171150.jpg,175,0,162.0,54.0,267.0,271.0,175.Pine_Warbler,174,Pine Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\175.Pine_Warbler\Pine_Warbler_0045_171150.jpg
10274,175.Pine_Warbler/Pine_Warbler_0104_171668.jpg,175,0,237.0,51.0,167.0,129.0,175.Pine_Warbler,174,Pine Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\175.Pine_Warbler\Pine_Warbler_0104_171668.jpg
10276,175.Pine_Warbler/Pine_Warbler_0097_171671.jpg,175,0,39.0,72.0,240.0,131.0,175.Pine_Warbler,174,Pine Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\175.Pine_Warbler\Pine_Warbler_0097_171671.jpg
10279,175.Pine_Warbler/Pine_Warbler_0002_171176.jpg,175,0,237.0,148.0,261.0,172.0,175.Pine_Warbler,174,Pine Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\175.Pine_Warbler\Pine_Warbler_0002_171176.jpg
10282,175.Pine_Warbler/Pine_Warbler_0050_159442.jpg,175,0,181.0,86.0,145.0,135.0,175.Pine_Warbler,174,Pine Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\175.Pine_Warbler\Pine_Warbler_0050_159442.jpg
10285,175.Pine_Warbler/Pine_Warbler_0141_171263.jpg,175,0,93.0,36.0,363.0,256.0,175.Pine_Warbler,174,Pine Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\175.Pine_Warbler\Pine_Warbler_0141_171263.jpg
10286,175.Pine_Warbler/Pine_Warbler_0122_171274.jpg,175,0,109.0,121.0,268.0,174.0,175.Pine_Warbler,174,Pine Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\175.Pine_Warbler\Pine_Warbler_0122_171274.jpg
10288,175.Pine_Warbler/Pine_Warbler_0054_171287.jpg,175,0,148.0,40.0,276.0,251.0,175.Pine_Warbler,174,Pine Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\175.Pine_Warbler\Pine_Warbler_0054_171287.jpg
10289,175.Pine_Warbler/Pine_Warbler_0120_172340.jpg,175,0,12.0,133.0,362.0,239.0,175.Pine_Warbler,174,Pine Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\175.Pine_Warbler\Pine_Warbler_0120_172340.jpg
10290,175.Pine_Warbler/Pine_Warbler_0008_171330.jpg,175,0,20.0,122.0,329.0,235.0,175.Pine_Warbler,174,Pine Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\175.Pine_Warbler\Pine_Warbler_0008_171330.jpg
10292,175.Pine_Warbler/Pine_Warbler_0052_171380.jpg,175,0,121.0,84.0,312.0,205.0,175.Pine_Warbler,174,Pine Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\175.Pine_Warbler\Pine_Warbler_0052_171380.jpg
10293,175.Pine_Warbler/Pine_Warbler_0136_171382.jpg,175,0,87.0,54.0,376.0,228.0,175.Pine_Warbler,174,Pine Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\175.Pine_Warbler\Pine_Warbler_0136_171382.jpg
10294,175.Pine_Warbler/Pine_Warbler_0084_172409.jpg,175,0,59.0,95.0,433.0,277.0,175.Pine_Warbler,174,Pine Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\175.Pine_Warbler\Pine_Warbler_0084_172409.jpg
10295,175.Pine_Warbler/Pine_Warbler_0038_171386.jpg,175,0,55.0,11.0,318.0,292.0,175.Pine_Warbler,174,Pine Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\175.Pine_Warbler\Pine_Warbler_0038_171386.jpg
10296,175.Pine_Warbler/Pine_Warbler_0103_171922.jpg,175,0,13.0,81.0,318.0,249.0,175.Pine_Warbler,174,Pine Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\175.Pine_Warbler\Pine_Warbler_0103_171922.jpg
10297,175.Pine_Warbler/Pine_Warbler_0075_171933.jpg,175,0,29.0,34.0,374.0,236.0,175.Pine_Warbler,174,Pine Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\175.Pine_Warbler\Pine_Warbler_0075_171933.jpg
10298,175.Pine_Warbler/Pine_Warbler_0132_171936.jpg,175,0,97.0,130.0,230.0,127.0,175.Pine_Warbler,174,Pine Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\175.Pine_Warbler\Pine_Warbler_0132_171936.jpg
10299,175.Pine_Warbler/Pine_Warbler_0113_172456.jpg,175,0,129.0,221.0,262.0,180.0,175.Pine_Warbler,174,Pine Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\175.Pine_Warbler\Pine_Warbler_0113_172456.jpg
10301,175.Pine_Warbler/Pine_Warbler_0080_171975.jpg,175,0,11.0,121.0,271.0,124.0,175.Pine_Warbler,174,Pine Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\175.Pine_Warbler\Pine_Warbler_0080_171975.jpg
10302,175.Pine_Warbler/Pine_Warbler_0020_171989.jpg,175,0,23.0,25.0,354.0,167.0,175.Pine_Warbler,174,Pine Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\175.Pine_Warbler\Pine_Warbler_0020_171989.jpg
10307,175.Pine_Warbler/Pine_Warbler_0101_171501.jpg,175,0,144.0,65.0,325.0,275.0,175.Pine_Warbler,174,Pine Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\175.Pine_Warbler\Pine_Warbler_0101_171501.jpg
10308,176.Prairie_Warbler/Prairie_Warbler_0113_172544.jpg,176,0,142.0,100.0,189.0,226.0,176.Prairie_Warbler,175,Prairie Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\176.Prairie_Warbler\Prairie_Warbler_0113_172544.jpg
10310,176.Prairie_Warbler/Prairie_Warbler_0010_172547.jpg,176,0,137.0,78.0,287.0,284.0,176.Prairie_Warbler,175,Prairie Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\176.Prairie_Warbler\Prairie_Warbler_0010_172547.jpg
10312,176.Prairie_Warbler/Prairie_Warbler_0037_172550.jpg,176,0,166.0,119.0,256.0,191.0,176.Prairie_Warbler,175,Prairie Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\176.Prairie_Warbler\Prairie_Warbler_0037_172550.jpg
10313,176.Prairie_Warbler/Prairie_Warbler_0108_172559.jpg,176,0,140.0,104.0,208.0,178.0,176.Prairie_Warbler,175,Prairie Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\176.Prairie_Warbler\Prairie_Warbler_0108_172559.jpg
10316,176.Prairie_Warbler/Prairie_Warbler_0058_172573.jpg,176,0,152.0,111.0,309.0,169.0,176.Prairie_Warbler,175,Prairie Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\176.Prairie_Warbler\Prairie_Warbler_0058_172573.jpg
10317,176.Prairie_Warbler/Prairie_Warbler_0096_172577.jpg,176,0,18.0,24.0,441.0,296.0,176.Prairie_Warbler,175,Prairie Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\176.Prairie_Warbler\Prairie_Warbler_0096_172577.jpg
10318,176.Prairie_Warbler/Prairie_Warbler_0048_173095.jpg,176,0,195.0,111.0,185.0,163.0,176.Prairie_Warbler,175,Prairie Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\176.Prairie_Warbler\Prairie_Warbler_0048_173095.jpg
10320,176.Prairie_Warbler/Prairie_Warbler_0091_172597.jpg,176,0,61.0,111.0,289.0,172.0,176.Prairie_Warbler,175,Prairie Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\176.Prairie_Warbler\Prairie_Warbler_0091_172597.jpg
10323,176.Prairie_Warbler/Prairie_Warbler_0130_172609.jpg,176,0,127.0,3.0,203.0,263.0,176.Prairie_Warbler,175,Prairie Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\176.Prairie_Warbler\Prairie_Warbler_0130_172609.jpg
10325,176.Prairie_Warbler/Prairie_Warbler_0028_173123.jpg,176,0,110.0,45.0,231.0,402.0,176.Prairie_Warbler,175,Prairie Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\176.Prairie_Warbler\Prairie_Warbler_0028_173123.jpg
10327,176.Prairie_Warbler/Prairie_Warbler_0029_172618.jpg,176,0,121.0,118.0,138.0,290.0,176.Prairie_Warbler,175,Prairie Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\176.Prairie_Warbler\Prairie_Warbler_0029_172618.jpg
10329,176.Prairie_Warbler/Prairie_Warbler_0071_173140.jpg,176,0,248.0,146.0,149.0,171.0,176.Prairie_Warbler,175,Prairie Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\176.Prairie_Warbler\Prairie_Warbler_0071_173140.jpg
10332,176.Prairie_Warbler/Prairie_Warbler_0138_172695.jpg,176,0,151.0,69.0,181.0,194.0,176.Prairie_Warbler,175,Prairie Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\176.Prairie_Warbler\Prairie_Warbler_0138_172695.jpg
