image_id,relative_path,class_id,is_train,bbox_x,bbox_y,bbox_w,bbox_h,class_name,label,class_name_readable,source,image_path
7129,122.Harris_Sparrow/Harris_Sparrow_0020_116379.jpg,122,1,0.0,106.0,382.0,244.0,122.Harris_Sparrow,121,Harris Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\122.Harris_Sparrow\Harris_Sparrow_0020_116379.jpg
8835,151.Black_capped_Vireo/Black_Capped_Vireo_0043_797458.jpg,151,1,0.0,55.0,159.0,177.0,151.Black_capped_Vireo,150,Black capped Vireo,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\151.Black_capped_Vireo\Black_Capped_Vireo_0043_797458.jpg
2335,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0002_41762.jpg,41,1,111.0,94.0,231.0,239.0,041.Scissor_tailed_Flycatcher,40,Scissor tailed Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\041.Scissor_tailed_Flycatcher\Scissor_Tailed_Flycatcher_0002_41762.jpg
9382,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0060_161644.jpg,160,1,155.0,92.0,165.0,176.0,160.Black_throated_Blue_Warbler,159,Black throated Blue Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\160.Black_throated_Blue_Warbler\Black_Throated_Blue_Warbler_0060_161644.jpg
2871,050.Eared_Grebe/Eared_Grebe_0051_34209.jpg,50,1,101.0,84.0,212.0,135.0,050.Eared_Grebe,49,Eared Grebe,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\050.Eared_Grebe\Eared_Grebe_0051_34209.jpg
3962,069.Rufous_Hummingbird/Rufous_Hummingbird_0031_58391.jpg,69,1,126.0,67.0,324.0,151.0,069.Rufous_Hummingbird,68,Rufous Hummingbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\069.Rufous_Hummingbird\Rufous_Hummingbird_0031_58391.jpg
7188,123.Henslow_Sparrow/Henslow_Sparrow_0074_116905.jpg,123,1,136.0,123.0,211.0,241.0,123.Henslow_Sparrow,122,Henslow Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\123.Henslow_Sparrow\Henslow_Sparrow_0074_116905.jpg
8863,151.Black_capped_Vireo/Black_Capped_Vireo_0009_797493.jpg,151,1,155.0,29.0,128.0,228.0,151.Black_capped_Vireo,150,Black capped Vireo,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\151.Black_capped_Vireo\Black_Capped_Vireo_0009_797493.jpg
10284,175.Pine_Warbler/Pine_Warbler_0010_171239.jpg,175,1,57.0,66.0,313.0,232.0,175.Pine_Warbler,174,Pine Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\175.Pine_Warbler\Pine_Warbler_0010_171239.jpg
4893,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0071_73800.jpg,84,1,139.0,49.0,310.0,268.0,084.Red_legged_Kittiwake,83,Red legged Kittiwake,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\084.Red_legged_Kittiwake\Red_Legged_Kittiwake_0071_73800.jpg
11045,188.Pileated_Woodpecker/Pileated_Woodpecker_0056_180094.jpg,188,1,169.0,62.0,165.0,242.0,188.Pileated_Woodpecker,187,Pileated Woodpecker,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\188.Pileated_Woodpecker\Pileated_Woodpecker_0056_180094.jpg
7590,130.Tree_Sparrow/Tree_Sparrow_0018_123574.jpg,130,1,30.0,57.0,272.0,221.0,130.Tree_Sparrow,129,Tree Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\130.Tree_Sparrow\Tree_Sparrow_0018_123574.jpg
10448,178.Swainson_Warbler/Swainson_Warbler_0007_174745.jpg,178,1,183.0,112.0,191.0,199.0,178.Swainson_Warbler,177,Swainson Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\178.Swainson_Warbler\Swainson_Warbler_0007_174745.jpg
4391,076.Dark_eyed_Junco/Dark_Eyed_Junco_0088_66722.jpg,76,1,66.0,114.0,330.0,299.0,076.Dark_eyed_Junco,75,Dark eyed Junco,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\076.Dark_eyed_Junco\Dark_Eyed_Junco_0088_66722.jpg
9760,166.Golden_winged_Warbler/Golden_Winged_Warbler_0056_794845.jpg,166,1,137.0,106.0,364.0,234.0,166.Golden_winged_Warbler,165,Golden winged Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\166.Golden_winged_Warbler\Golden_Winged_Warbler_0056_794845.jpg
9445,161.Blue_winged_Warbler/Blue_Winged_Warbler_0079_161909.jpg,161,1,103.0,93.0,221.0,187.0,161.Blue_winged_Warbler,160,Blue winged Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\161.Blue_winged_Warbler\Blue_Winged_Warbler_0079_161909.jpg
5710,098.Scott_Oriole/Scott_Oriole_0056_795816.jpg,98,1,41.0,48.0,166.0,226.0,098.Scott_Oriole,97,Scott Oriole,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\098.Scott_Oriole\Scott_Oriole_0056_795816.jpg
5828,100.Brown_Pelican/Brown_Pelican_0068_94430.jpg,100,1,94.0,11.0,220.0,265.0,100.Brown_Pelican,99,Brown Pelican,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\100.Brown_Pelican\Brown_Pelican_0068_94430.jpg
1101,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0107_21698.jpg,20,1,23.0,133.0,282.0,160.0,020.Yellow_breasted_Chat,19,Yellow breasted Chat,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\020.Yellow_breasted_Chat\Yellow_Breasted_Chat_0107_21698.jpg
6387,110.Geococcyx/Geococcyx_0030_104525.jpg,110,1,159.0,121.0,152.0,324.0,110.Geococcyx,109,Geococcyx,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\110.Geococcyx\Geococcyx_0030_104525.jpg
4657,080.Green_Kingfisher/Green_Kingfisher_0005_71352.jpg,80,1,110.0,75.0,190.0,255.0,080.Green_Kingfisher,79,Green Kingfisher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\080.Green_Kingfisher\Green_Kingfisher_0005_71352.jpg
4097,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0009_797070.jpg,71,1,210.0,97.0,247.0,206.0,071.Long_tailed_Jaeger,70,Long tailed Jaeger,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\071.Long_tailed_Jaeger\Long_Tailed_Jaeger_0009_797070.jpg
8259,141.Artic_Tern/Artic_Tern_0105_141098.jpg,141,1,7.0,100.0,442.0,202.0,141.Artic_Tern,140,Artic Tern,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\141.Artic_Tern\Artic_Tern_0105_141098.jpg
9065,155.Warbling_Vireo/Warbling_Vireo_0119_158819.jpg,155,1,124.0,80.0,188.0,212.0,155.Warbling_Vireo,154,Warbling Vireo,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\155.Warbling_Vireo\Warbling_Vireo_0119_158819.jpg
5764,099.Ovenbird/Ovenbird_0090_93375.jpg,99,1,6.0,62.0,439.0,277.0,099.Ovenbird,98,Ovenbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\099.Ovenbird\Ovenbird_0090_93375.jpg
10436,178.Swainson_Warbler/Swainson_Warbler_0032_174728.jpg,178,1,130.0,101.0,241.0,234.0,178.Swainson_Warbler,177,Swainson Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\178.Swainson_Warbler\Swainson_Warbler_0032_174728.jpg
4899,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0027_795454.jpg,84,1,28.0,36.0,170.0,167.0,084.Red_legged_Kittiwake,83,Red legged Kittiwake,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\084.Red_legged_Kittiwake\Red_Legged_Kittiwake_0027_795454.jpg
5935,102.Western_Wood_Pewee/Western_Wood_Pewee_0012_98031.jpg,102,1,185.0,74.0,125.0,266.0,102.Western_Wood_Pewee,101,Western Wood Pewee,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\102.Western_Wood_Pewee\Western_Wood_Pewee_0012_98031.jpg
6028,103.Sayornis/Sayornis_0130_98678.jpg,103,1,170.0,57.0,162.0,293.0,103.Sayornis,102,Sayornis,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\103.Sayornis\Sayornis_0130_98678.jpg
10708,182.Yellow_Warbler/Yellow_Warbler_0067_176856.jpg,182,1,21.0,94.0,327.0,214.0,182.Yellow_Warbler,181,Yellow Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\182.Yellow_Warbler\Yellow_Warbler_0067_176856.jpg
11548,196.House_Wren/House_Wren_0072_187899.jpg,196,1,152.0,50.0,324.0,243.0,196.House_Wren,195,House Wren,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\196.House_Wren\House_Wren_0072_187899.jpg
11292,192.Downy_Woodpecker/Downy_Woodpecker_0005_184098.jpg,192,1,110.0,90.0,238.0,226.0,192.Downy_Woodpecker,191,Downy Woodpecker,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\192.Downy_Woodpecker\Downy_Woodpecker_0005_184098.jpg
7544,129.Song_Sparrow/Song_Sparrow_0007_121133.jpg,129,1,141.0,134.0,221.0,216.0,129.Song_Sparrow,128,Song Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\129.Song_Sparrow\Song_Sparrow_0007_121133.jpg
7107,122.Harris_Sparrow/Harris_Sparrow_0016_116661.jpg,122,1,191.0,146.0,117.0,247.0,122.Harris_Sparrow,121,Harris Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\122.Harris_Sparrow\Harris_Sparrow_0016_116661.jpg
4211,073.Blue_Jay/Blue_Jay_0102_61494.jpg,73,1,106.0,125.0,234.0,319.0,073.Blue_Jay,72,Blue Jay,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\073.Blue_Jay\Blue_Jay_0102_61494.jpg
10370,177.Prothonotary_Warbler/Prothonotary_Warbler_0073_174607.jpg,177,1,94.0,65.0,376.0,195.0,177.Prothonotary_Warbler,176,Prothonotary Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\177.Prothonotary_Warbler\Prothonotary_Warbler_0073_174607.jpg
10564,180.Wilson_Warbler/Wilson_Warbler_0033_175259.jpg,180,1,273.0,104.0,122.0,150.0,180.Wilson_Warbler,179,Wilson Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\180.Wilson_Warbler\Wilson_Warbler_0033_175259.jpg
3912,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0030_57422.jpg,68,1,20.0,43.0,440.0,218.0,068.Ruby_throated_Hummingbird,67,Ruby throated Hummingbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\068.Ruby_throated_Hummingbird\Ruby_Throated_Hummingbird_0030_57422.jpg
281,005.Crested_Auklet/Crested_Auklet_0040_794912.jpg,5,1,10.0,157.0,183.0,274.0,005.Crested_Auklet,4,Crested Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\005.Crested_Auklet\Crested_Auklet_0040_794912.jpg
3183,055.Evening_Grosbeak/Evening_Grosbeak_0027_37824.jpg,55,1,111.0,40.0,371.0,248.0,055.Evening_Grosbeak,54,Evening Grosbeak,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\055.Evening_Grosbeak\Evening_Grosbeak_0027_37824.jpg
285,006.Least_Auklet/Least_Auklet_0058_1931.jpg,6,1,205.0,94.0,193.0,212.0,006.Least_Auklet,5,Least Auklet,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\006.Least_Auklet\Least_Auklet_0058_1931.jpg
5637,097.Orchard_Oriole/Orchard_Oriole_0005_91682.jpg,97,1,176.0,96.0,177.0,174.0,097.Orchard_Oriole,96,Orchard Oriole,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\097.Orchard_Oriole\Orchard_Oriole_0005_91682.jpg
10495,179.Tennessee_Warbler/Tennessee_Warbler_0095_174903.jpg,179,1,32.0,94.0,271.0,176.0,179.Tennessee_Warbler,178,Tennessee Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\179.Tennessee_Warbler\Tennessee_Warbler_0095_174903.jpg
5196,089.Hooded_Merganser/Hooded_Merganser_0032_79032.jpg,89,1,157.0,59.0,135.0,118.0,089.Hooded_Merganser,88,Hooded Merganser,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\089.Hooded_Merganser\Hooded_Merganser_0032_79032.jpg
1514,027.Shiny_Cowbird/Shiny_Cowbird_0062_24271.jpg,27,1,47.0,63.0,267.0,247.0,027.Shiny_Cowbird,26,Shiny Cowbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\027.Shiny_Cowbird\Shiny_Cowbird_0062_24271.jpg
6388,110.Geococcyx/Geococcyx_0107_104534.jpg,110,1,184.0,107.0,221.0,136.0,110.Geococcyx,109,Geococcyx,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\110.Geococcyx\Geococcyx_0107_104534.jpg
4015,069.Rufous_Hummingbird/Rufous_Hummingbird_0120_59900.jpg,69,1,48.0,98.0,194.0,189.0,069.Rufous_Hummingbird,68,Rufous Hummingbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\069.Rufous_Hummingbird\Rufous_Hummingbird_0120_59900.jpg
4178,072.Pomarine_Jaeger/Pomarine_Jaeger_0004_795796.jpg,72,1,179.0,103.0,242.0,161.0,072.Pomarine_Jaeger,71,Pomarine Jaeger,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\072.Pomarine_Jaeger\Pomarine_Jaeger_0004_795796.jpg
11219,191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0097_182903.jpg,191,1,38.0,136.0,279.0,214.0,191.Red_headed_Woodpecker,190,Red headed Woodpecker,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\191.Red_headed_Woodpecker\Red_Headed_Woodpecker_0097_182903.jpg
11254,192.Downy_Woodpecker/Downy_Woodpecker_0030_184368.jpg,192,1,71.0,211.0,236.0,229.0,192.Downy_Woodpecker,191,Downy Woodpecker,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\192.Downy_Woodpecker\Downy_Woodpecker_0030_184368.jpg
8062,138.Tree_Swallow/Tree_Swallow_0114_136265.jpg,138,1,260.0,115.0,165.0,175.0,138.Tree_Swallow,137,Tree Swallow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\138.Tree_Swallow\Tree_Swallow_0114_136265.jpg
4018,070.Green_Violetear/Green_Violetear_0017_795652.jpg,70,1,147.0,37.0,277.0,272.0,070.Green_Violetear,69,Green Violetear,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\070.Green_Violetear\Green_Violetear_0017_795652.jpg
5718,098.Scott_Oriole/Scott_Oriole_0043_795828.jpg,98,1,27.0,117.0,272.0,314.0,098.Scott_Oriole,97,Scott Oriole,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\098.Scott_Oriole\Scott_Oriole_0043_795828.jpg
8642,147.Least_Tern/Least_Tern_0112_153074.jpg,147,1,27.0,23.0,395.0,263.0,147.Least_Tern,146,Least Tern,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\147.Least_Tern\Least_Tern_0112_153074.jpg
11436,195.Carolina_Wren/Carolina_Wren_0047_186928.jpg,195,1,63.0,75.0,380.0,313.0,195.Carolina_Wren,194,Carolina Wren,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\195.Carolina_Wren\Carolina_Wren_0047_186928.jpg
6183,106.Horned_Puffin/Horned_Puffin_0042_100760.jpg,106,1,122.0,45.0,376.0,352.0,106.Horned_Puffin,105,Horned Puffin,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\106.Horned_Puffin\Horned_Puffin_0042_100760.jpg
5603,096.Hooded_Oriole/Hooded_Oriole_0115_90442.jpg,96,1,40.0,30.0,229.0,368.0,096.Hooded_Oriole,95,Hooded Oriole,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\096.Hooded_Oriole\Hooded_Oriole_0115_90442.jpg
195,004.Groove_billed_Ani/Groove_Billed_Ani_0085_1612.jpg,4,1,205.0,140.0,182.0,173.0,004.Groove_billed_Ani,3,Groove billed Ani,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\004.Groove_billed_Ani\Groove_Billed_Ani_0085_1612.jpg
2334,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0008_41670.jpg,41,1,100.0,87.0,334.0,118.0,041.Scissor_tailed_Flycatcher,40,Scissor tailed Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\041.Scissor_tailed_Flycatcher\Scissor_Tailed_Flycatcher_0008_41670.jpg
7765,133.White_throated_Sparrow/White_Throated_Sparrow_0085_129180.jpg,133,1,121.0,88.0,253.0,261.0,133.White_throated_Sparrow,132,White throated Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\133.White_throated_Sparrow\White_Throated_Sparrow_0085_129180.jpg
11151,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0004_182340.jpg,190,1,172.0,97.0,142.0,245.0,190.Red_cockaded_Woodpecker,189,Red cockaded Woodpecker,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\190.Red_cockaded_Woodpecker\Red_Cockaded_Woodpecker_0004_182340.jpg
10924,186.Cedar_Waxwing/Cedar_Waxwing_0026_178878.jpg,186,1,304.0,107.0,106.0,166.0,186.Cedar_Waxwing,185,Cedar Waxwing,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\186.Cedar_Waxwing\Cedar_Waxwing_0026_178878.jpg
2232,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0054_30732.jpg,40,1,179.0,32.0,170.0,284.0,040.Olive_sided_Flycatcher,39,Olive sided Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\040.Olive_sided_Flycatcher\Olive_Sided_Flycatcher_0054_30732.jpg
5249,090.Red_breasted_Merganser/Red_Breasted_Merganser_0054_79542.jpg,90,1,128.0,103.0,296.0,154.0,090.Red_breasted_Merganser,89,Red breasted Merganser,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\090.Red_breasted_Merganser\Red_Breasted_Merganser_0054_79542.jpg
6081,104.American_Pipit/American_Pipit_0062_100000.jpg,104,1,186.0,54.0,247.0,274.0,104.American_Pipit,103,American Pipit,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\104.American_Pipit\American_Pipit_0062_100000.jpg
7731,132.White_crowned_Sparrow/White_Crowned_Sparrow_0129_127860.jpg,132,1,22.0,79.0,309.0,182.0,132.White_crowned_Sparrow,131,White crowned Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\132.White_crowned_Sparrow\White_Crowned_Sparrow_0129_127860.jpg
1564,028.Brown_Creeper/Brown_Creeper_0048_24976.jpg,28,1,127.0,55.0,112.0,398.0,028.Brown_Creeper,27,Brown Creeper,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\028.Brown_Creeper\Brown_Creeper_0048_24976.jpg
10701,182.Yellow_Warbler/Yellow_Warbler_0102_176821.jpg,182,1,58.0,43.0,347.0,243.0,182.Yellow_Warbler,181,Yellow Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\182.Yellow_Warbler\Yellow_Warbler_0102_176821.jpg
11464,195.Carolina_Wren/Carolina_Wren_0055_186154.jpg,195,1,114.0,102.0,136.0,120.0,195.Carolina_Wren,194,Carolina Wren,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\195.Carolina_Wren\Carolina_Wren_0055_186154.jpg
10663,182.Yellow_Warbler/Yellow_Warbler_0028_176391.jpg,182,1,118.0,68.0,273.0,232.0,182.Yellow_Warbler,181,Yellow Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\182.Yellow_Warbler\Yellow_Warbler_0028_176391.jpg
6821,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0054_110948.jpg,117,1,60.0,232.0,253.0,202.0,117.Clay_colored_Sparrow,116,Clay colored Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\117.Clay_colored_Sparrow\Clay_Colored_Sparrow_0054_110948.jpg
8226,141.Artic_Tern/Artic_Tern_0032_141313.jpg,141,1,116.0,105.0,344.0,133.0,141.Artic_Tern,140,Artic Tern,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\141.Artic_Tern\Artic_Tern_0032_141313.jpg
8066,138.Tree_Swallow/Tree_Swallow_0103_137272.jpg,138,1,85.0,37.0,207.0,279.0,138.Tree_Swallow,137,Tree Swallow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\138.Tree_Swallow\Tree_Swallow_0103_137272.jpg
923,017.Cardinal/Cardinal_0081_17291.jpg,17,1,90.0,67.0,286.0,244.0,017.Cardinal,16,Cardinal,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\017.Cardinal\Cardinal_0081_17291.jpg
137,003.Sooty_Albatross/Sooty_Albatross_0034_1154.jpg,3,1,134.0,96.0,123.0,289.0,003.Sooty_Albatross,2,Sooty Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\003.Sooty_Albatross\Sooty_Albatross_0034_1154.jpg
2414,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0035_795464.jpg,43,1,94.0,109.0,237.0,329.0,043.Yellow_bellied_Flycatcher,42,Yellow bellied Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\043.Yellow_bellied_Flycatcher\Yellow_Bellied_Flycatcher_0035_795464.jpg
7534,129.Song_Sparrow/Song_Sparrow_0013_121056.jpg,129,1,124.0,60.0,322.0,267.0,129.Song_Sparrow,128,Song Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\129.Song_Sparrow\Song_Sparrow_0013_121056.jpg
2254,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0086_30553.jpg,40,1,156.0,83.0,168.0,241.0,040.Olive_sided_Flycatcher,39,Olive sided Flycatcher,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\040.Olive_sided_Flycatcher\Olive_Sided_Flycatcher_0086_30553.jpg
6039,104.American_Pipit/American_Pipit_0006_99857.jpg,104,1,200.0,65.0,255.0,216.0,104.American_Pipit,103,American Pipit,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\104.American_Pipit\American_Pipit_0006_99857.jpg
9964,170.Mourning_Warbler/Mourning_Warbler_0002_166520.jpg,170,1,70.0,120.0,325.0,289.0,170.Mourning_Warbler,169,Mourning Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\170.Mourning_Warbler\Mourning_Warbler_0002_166520.jpg
8231,141.Artic_Tern/Artic_Tern_0056_141858.jpg,141,1,16.0,22.0,467.0,255.0,141.Artic_Tern,140,Artic Tern,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\141.Artic_Tern\Artic_Tern_0056_141858.jpg
523,010.Red_winged_Blackbird/Red_Winged_Blackbird_0014_3761.jpg,10,1,63.0,106.0,242.0,307.0,010.Red_winged_Blackbird,9,Red winged Blackbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\010.Red_winged_Blackbird\Red_Winged_Blackbird_0014_3761.jpg
10267,175.Pine_Warbler/Pine_Warbler_0003_171639.jpg,175,1,35.0,72.0,306.0,326.0,175.Pine_Warbler,174,Pine Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\175.Pine_Warbler\Pine_Warbler_0003_171639.jpg
9544,163.Cape_May_Warbler/Cape_May_Warbler_0068_163147.jpg,163,1,2.0,50.0,329.0,254.0,163.Cape_May_Warbler,162,Cape May Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\163.Cape_May_Warbler\Cape_May_Warbler_0068_163147.jpg
7566,129.Song_Sparrow/Song_Sparrow_0010_121331.jpg,129,1,75.0,88.0,223.0,352.0,129.Song_Sparrow,128,Song Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\129.Song_Sparrow\Song_Sparrow_0010_121331.jpg
3546,061.Heermann_Gull/Heermann_Gull_0131_45548.jpg,61,1,54.0,46.0,331.0,241.0,061.Heermann_Gull,60,Heermann Gull,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\061.Heermann_Gull\Heermann_Gull_0131_45548.jpg
979,018.Spotted_Catbird/Spotted_Catbird_0047_19400.jpg,18,1,4.0,60.0,397.0,268.0,018.Spotted_Catbird,17,Spotted Catbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\018.Spotted_Catbird\Spotted_Catbird_0047_19400.jpg
1973,035.Purple_Finch/Purple_Finch_0134_27526.jpg,35,1,100.0,136.0,281.0,210.0,035.Purple_Finch,34,Purple Finch,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\035.Purple_Finch\Purple_Finch_0134_27526.jpg
